accession,accession_type,field,experimental_truth,repository_evidence,evidence_state,scout_result,expert_result,evidence_source,evidence_identifier,notes
SRX31545771,SRX,assay_modality,RNA-seq,SRA library strategy explicitly recorded as RNA-Seq.,OBSERVED,,,NCBI SRA,SRX31545771,Experiment-level modality independently established from repository metadata.
SRX31545771,SRX,biological_replicate,Biological replicate 2,Sample description explicitly identifies the material as biological replicate 2.,OBSERVED,,,NCBI SRA,SRX31545771,Direct replicate label in repository metadata.
SRX31545771,SRX,study_replicate_structure,Multiple numbered biological replicates are documented across the study.,Study-level sample records contain multiple explicitly numbered replicate-labelled samples.,OBSERVED,,,NCBI SRA/GEO,GSE314545,Study-level evidence supports replicate structure; this does not by itself establish a complete statistical design.
SRX31545771,SRX,complete_statistical_design,,A complete statistical contrast/design formula is not established from this accession alone.,NOT_ESTABLISHED,,,NCBI SRA,SRX31545771,Do not infer a DESeq2 contrast solely from replicate labels.
SRX33270018,SRX,assay_modality,RNA-seq,SRA library strategy explicitly recorded as RNA-Seq.,OBSERVED,,,NCBI SRA,SRX33270018,Experiment-level modality independently established from repository metadata.
SRX33270018,SRX,replicate_label,Replicate C,Sample title explicitly identifies the sample as replicate C.,OBSERVED,,,NCBI SRA/GEO,SRX33270018,Replicate label is directly documented.
SRX33270018,SRX,biological_replicate_context,Replicate-labelled samples are described in the context of biological replicates.,Associated study/sample documentation describes biological replicate structure and contains replicate-labelled samples.,OBSERVED,,,NCBI SRA/GEO,GSE330346,Contextual evidence supports biological-replicate interpretation.
SRX33270018,SRX,complete_statistical_design,,A complete statistical contrast/design formula is not established from this accession alone.,NOT_ESTABLISHED,,,NCBI SRA,SRX33270018,Do not infer a DESeq2 contrast solely from replicate labels.
SRX32342160,SRX,assay_modality,RNA-seq,SRA library strategy explicitly recorded as RNA-Seq.,OBSERVED,,,NCBI SRA,SRX32342160,Experiment-level modality independently established from repository metadata.
SRX32342160,SRX,control_label,Control,SRA sample metadata explicitly labels the sample as control.,OBSERVED,,,NCBI SRA,SRX32342160,Direct control label in repository metadata.
SRX32342160,SRX,study_treatment_groups,"Associated publication describes multiple treatment groups including control, 2-DG, TC1, Tan-IIA, Tan-IIA + 2-DG, and TC1 + 2-DG.",The accession itself does not contain all treatment-group information.,OBSERVED,,,Associated publication,PMC13216326,Publication evidence must remain distinct from repository-only evidence.
SRX32342160,SRX,complete_repository_design,,The accession represents a single SRA experiment; a complete repository-level experimental design is not established.,NOT_ESTABLISHED,,,NCBI BioProject,PRJNA1428994,Publication-level design should not be conflated with repository-level design.
SRX32342160,SRX,biological_replicates,,Biological replicate structure for this accession is not established from the repository record.,NOT_ESTABLISHED,,,NCBI SRA,SRX32342160,Do not infer biological replication from the existence of a control label or a single sequencing run.
