benchmark_id,accession,accession_type,modality,study_family,normalized_organism_group,scientific_review_decision
RSB001,DRX961098,experiment,RNA-Seq,DRP016766,Mus musculus,RETAIN
RSB002,DRX969055,experiment,RNA-Seq,DRP017666,Populus trichocarpa,RETAIN
RSB003,DRX1028612,experiment,RNA-Seq,DRP018963,Bacillus subtilis,RETAIN
RSB004,ERX14531659,experiment,RNA-Seq,ERP173537,Plasmodium falciparum,RETAIN
RSB005,ERX15210614,experiment,RNA-Seq,ERP183101,Arabidopsis,RETAIN
RSB006,ERX17023551,experiment,RNA-Seq,ERP190606,Danio rerio,RETAIN
RSB007,ERX16565911,experiment,RNA-Seq,ERP193087,Drosophila,RETAIN
RSB008,ERX16849537,experiment,RNA-Seq,ERP195889,Mycobacterium tuberculosis,RETAIN
RSB009,ERX16978954,experiment,RNA-Seq,ERP201271,Solanum lycopersicum,RETAIN
RSB010,ERR17791512,run,RNA-Seq,ERP204832,C. elegans,RETAIN
RSB011,SRR40625532,run,RNA-Seq,SRP072133,Pinus flexilis,RETAIN
RSB012,SRP725043,study,RNA-Seq,SRP725043,Pseudomonas aeruginosa,RETAIN
RSB013,SRP733544,study,RNA-Seq,SRP733544,Candida albicans,RETAIN
RSB014,ERP195344,study,RNA-Seq,ERP195344,brewer's yeast,RETAIN
RSB015,ERX17243241,experiment,WGS,ERP167320,Homo sapiens,RETAIN
RSB016,SRX35203646,experiment,WGS,SRP046387,E. coli,RETAIN
RSB017,ERX16047608,experiment,WGS,ERP188770,Bacillus subtilis,RETAIN
RSB018,SRX35203647,experiment,WGS,SRP066916,E. coli,RETAIN
RSB019,SRR39923808,run,WGS,SRP395393,Bacillus subtilis,RETAIN
RSB020,SRP698316,study,WGS,SRP698316,Bacillus subtilis,RETAIN
RSB021,SRX1583640,experiment,WXS,SRP064640,C. elegans,RETAIN
RSB022,SRX27475154,experiment,WXS,SRP559934,Danio rerio,RETAIN
RSB023,SRX32280721,experiment,WXS,SRP679421,Danio rerio,RETAIN
RSB024,SRP734047,study,WXS,SRP734047,Homo sapiens,RETAIN
RSB025,DRX525890,experiment,ATAC-seq,DRP018984,Drosophila,RETAIN
RSB026,ERX15205671,experiment,ATAC-seq,ERP183325,Homo sapiens,RETAIN
RSB027,SRX32982697,experiment,ATAC-seq,SRP577224,Drosophila,RETAIN
RSB028,SRP708015,study,ATAC-seq,SRP708015,Drosophila,RETAIN
RSB029,DRX944004,experiment,ChIP-Seq,DRP016554,Mus musculus,RETAIN
RSB030,DRX957533,experiment,ChIP-Seq,DRP016607,Mus musculus,RETAIN
RSB031,SRX28859997,experiment,ChIP-Seq,SRP586403,Drosophila,RETAIN
RSB032,SRP614061,study,ChIP-Seq,SRP614061,Mus musculus,RETAIN
RSB033,ERX17246773,experiment,Hi-C,ERP204766,Osphya bipunctata,RETAIN
RSB034,ERX17246810,experiment,Hi-C,ERP204912,Protoplasa fitchii,RETAIN
RSB035,ERX17245242,experiment,Hi-C,ERP205443,Notolabrus parilus,RETAIN
RSB036,ERX15160583,experiment,Hi-C,ERP182726,Homo sapiens,RETAIN
RSB037,ERP189472,study,Hi-C,ERP189472,Homo sapiens,RETAIN
RSB038,ERX12850866,experiment,ncRNA-Seq,ERP163123,Drosophila,RETAIN
RSB039,SRX35199249,experiment,ncRNA-Seq,SRP686131,Homo sapiens,RETAIN
RSB040,SRX34538066,experiment,ncRNA-Seq,SRP721820,C. elegans,RETAIN
RSB041,ERX12850867,experiment,ncRNA-Seq,ERP163123,Drosophila,RETAIN
RSB042,SRP686131,study,ncRNA-Seq,SRP686131,Homo sapiens,RETAIN
RSB043,ERX16612380,experiment,miRNA-Seq,ERP193494,Zea mays,RETAIN
RSB044,SRX35166482,experiment,miRNA-Seq,SRP734942,Mus musculus,RETAIN
RSB045,SRX35190960,experiment,miRNA-Seq,SRP735465,Homo sapiens,RETAIN
RSB046,ERP193494,study,miRNA-Seq,ERP193494,Zea mays,RETAIN
RSB047,SRX35203579,experiment,AMPLICON,SRP507374,Severe acute respiratory syndrome coronavirus 2,RETAIN
RSB048,DRX958762,experiment,AMPLICON,DRP016728,E. coli,RETAIN
RSB049,SRR40486851,run,AMPLICON,SRP683570,E. coli,RETAIN
RSB050,SRR40303392,run,AMPLICON,SRP696229,E. coli,RETAIN
