accession,accession_type,study_accession,bioproject,category,organism,library_strategy,study_title,publication_identifier,publication_available,experimental_design_documented,candidate_reason,selection_status,exclusion_reason
SRR17730393,SRR,SRP356545,PRJNA799829,clear_bulk_rna_seq,Mycobacterium tuberculosis H37Rv,RNA_SEQ,Transcriptome Profiling of Mycobacterium tuberculosis,,,TRUE,Existing positive regression case,existing_regression,
SRX35157977,SRX,,,non_rna_amplicon,human gut metagenome,AMPLICON,,,TRUE,TRUE,Existing negative regression case,existing_regression,
SRP356545,SRP,SRP356545,PRJNA799829,mixed_assay_study,Mycobacterium tuberculosis H37Rv,MIXED,Transcriptome Profiling of Mycobacterium tuberculosis,,,TRUE,"Study contains RNA-seq, sRNA-seq and TEX+ RNA-seq",existing_regression,
SRX31545771,SRX,,PRJNA1391482,explicit_biological_replicate,Homo sapiens,RNA-Seq,,GSE314545,TRUE,TRUE,SRA sample explicitly identifies biological replicate 2,selected,
SRX33270018,SRX,,PRJNA1463691,explicit_replicate,Homo sapiens,RNA-Seq,,GSE330346,TRUE,TRUE,SRA record identifies replicate C and describes biological replicates,selected,
SRX32342160,SRX,,PRJNA1428994,explicit_control,Homo sapiens,RNA-Seq,A novel L-shaped ortho-quinone analog and 2-Deoxy-D-Glucose a synergistic approach to inhibit hepatocellular carcinoma cell proliferation,,TRUE,TRUE,Sample explicitly labelled control,selected,
SRX28662205,SRX,,PRJNA1258725,specialized_small_rna,Homo sapiens,miRNA-Seq,Small RNA sequencing of plasma samples from healthy participants,,TRUE,TRUE,Explicit miRNA-seq modality,selected,
SRX2441478,SRX,,PRJNA358331,specialized_small_rna,Homo sapiens,miRNA-Seq,Human small RNA sequencing from 36 cell types,,TRUE,TRUE,Explicit miRNA-seq modality across multiple cell types,selected,
SRX514607,SRX,,PRJNA244167,specialized_ncrna,Romanomermis culicivorax,ncRNA-Seq,Small RNA sequencing study of the nematode phylum,GSM1366383,TRUE,TRUE,Explicit ncRNA-Seq and small-RNA study,selected,
SRX18520240,SRX,,PRJNA909297,mixed_multiomic,Homo sapiens,ATAC-seq,Single nucleus RNA-seq ATAC-seq and multiomic sequencing of adult human kidney,,TRUE,TRUE,Study contains snRNA-seq and snATAC-seq modalities,selected,
SRX20403382,SRX,,PRJNA973664,amplicon,human gut metagenome,AMPLICON,Microbiome associated with non-celiac gluten sensitivity and irritable bowel syndrome,,TRUE,TRUE,Explicit 16S amplicon sequencing,selected,
SRX25144855,SRX,,PRJNA1129491,amplicon,human gut metagenome,AMPLICON,Characterization of intestinal microbiota in patients with psoriasis combined with metabolic syndrome,,TRUE,TRUE,Explicit 16S rRNA V3-V4 amplicon sequencing,selected,
SRX4728509,SRX,,PRJNA489865,wgs,Homo sapiens,WGS,Somatic Mutation Working Group of Sequence Quality Control Phase 2 SEQC2 Consortium,,,TRUE,Explicit WGS from a large benchmarking consortium,selected,
